ID,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
22091,50432,445,0,0,70,70,,,0,1,0
3653,54912,64147,0,,66,66,,1,0,1,0
8053,49248,445,0,0,66,66,,,0,1,0
42091,56568,,0,0,70,70,0,1,0,1,0
27523,56724,,37476,,7941,1952,5989,20,15,11,9
21005,50735,445,,0,70,,0,1,0,1,0
48621,,51505,0,,146,146,0,1,0,1,0
2435,59883,17637,0,0,,66,,1,0,1,0
52514,38334,443,30322,443,1864,,1614,8,,4,4
8087,64376,443,64376,443,4592,1685,2907,19,,11,8
22974,52024,47600,3124,,70,70,0,1,,,0
2294,50533,,0,0,,66,,1,0,1,0
5129,54492,445,0,0,70,70,0,1,,1,
21057,64011,53,28636,,288,94,194,2,29,1,1
60850,52064,80,62647,80,65658,3155,62503,,621,26,50
5789,,80,56240,80,101524,,99851,94,15,24,70
26224,56560,53,37508,53,,,78,,,1,1
28268,45350,443,10693,443,,358,560,,40,6,8
24561,,53,44319,53,216,110,106,,30,1,1
44266,49338,53,20545,53,368,94,274,,30,1,1
36749,58263,445,0,0,66,,0,,,1,0
13583,52497,,0,0,,70,0,1,0,1,0
11345,7891,25174,0,,66,66,,1,0,1,
55323,58054,25,23956,25,1370,,874,16,,8,8
3609,54633,36237,,0,66,66,,1,0,1,0
22403,30800,25174,,,,,0,,0,1,
63388,51711,1027,5156,,70,,0,1,5,1,0
44949,36287,,,443,6419,2962,,25,148,12,
63992,50251,,0,,70,,0,1,,1,0
2709,50333,445,,0,,70,0,1,0,1,0
4519,,53,56934,53,,94,85,2,31,1,
46537,53880,443,,,,1779,2907,19,30,11,8
48058,59430,,0,0,66,66,0,1,0,1,
65129,61478,443,38710,443,45313,3360,,,47,,35
43848,58259,,23484,53,168,,90,,30,1,1
25536,56816,53,44842,53,754,94,660,2,31,,1
34505,,80,42098,80,,2371,23599,52,17,26,26
55986,,443,7342,,16797,8530,8267,53,82,,23
55941,56344,53,55607,53,167,86,81,2,30,,1
58719,,57866,,,62,62,0,,0,1,0
56556,42358,80,63133,80,1081,641,440,,14,4,5
41142,51443,443,10966,,,,0,9,16,9,0
41868,,443,6428,443,5550,1177,4373,24,80,13,11
45868,55223,53,62144,,168,86,82,2,30,1,1
32466,64911,53,45523,53,,110,99,2,30,1,
28284,60780,28080,,28080,70,,0,,8,2,0
36738,45941,23386,0,0,60,60,0,1,0,1,0
28893,56412,80,47207,,34476,818,33658,35,104,9,26
4869,2075,19473,0,,66,66,0,1,0,1,
37689,49456,53,39013,53,198,,,2,31,,
61187,49500,80,17093,80,309313,,267667,433,486,113,320
2466,57006,53,13462,53,,102,94,2,29,1,1
10405,,57470,0,0,,,0,1,,,0
5470,56951,,31350,53,199,102,97,,30,1,1
42659,40941,443,61408,443,9794,2178,7616,26,48,,10
54070,49685,,,443,,1687,6748,,,14,16
2252,,445,,0,70,70,0,1,0,1,
37895,54560,53,54560,53,832,,726,2,30,1,1
27508,56726,443,,443,7941,1952,5989,20,15,11,
39139,55784,,41751,53,184,,90,2,30,1,
26356,55645,443,7018,443,9213,3751,5462,17,121,8,9
1858,993,33264,0,,66,66,0,1,0,1,0
41852,49160,57470,0,0,,146,0,1,0,1,
5046,54438,443,,443,8198,1975,6223,24,361,11,
52127,53619,445,0,0,70,70,0,1,0,1,0
14430,63883,,0,0,70,70,0,1,0,1,0
60327,63433,57866,,0,62,62,0,1,0,1,
26582,53930,,55523,443,33489,2768,30721,44,121,17,27
26953,65511,445,0,0,,70,0,1,0,1,0
6598,52998,443,,443,57778,2562,55216,73,200,29,
3035,57134,53,,53,195,102,93,2,30,1,1
24128,61591,445,,0,,66,0,1,,1,0
12107,47561,26467,0,0,,62,,1,0,1,0
43947,12107,,,0,66,,0,1,0,1,0
34601,51996,57470,0,,66,66,0,1,,1,0
25565,61017,445,0,0,,,0,1,0,1,0
13636,,,,0,66,66,0,1,0,1,0
12845,,53,51860,53,,102,,2,30,1,1
24941,55185,53,27754,53,758,93,665,,30,,1
9534,56924,,46939,53,177,94,,2,30,1,1
38483,55821,53,,53,196,102,94,2,30,1,1
59071,51754,445,0,,70,70,0,1,0,1,0
31503,64323,445,,0,70,70,0,,0,1,0
5514,52521,80,12951,80,,3228,448,11,15,7,4
16183,,445,0,0,66,,0,1,,1,0
38547,65179,44847,,0,66,,0,1,0,1,0
15675,,,,443,24750,1845,,39,171,17,22
19095,62889,445,0,,66,66,0,1,0,1,0
519,,53,55776,,177,94,83,2,30,1,1
16936,3399,,0,0,66,66,0,1,0,1,0
22197,50399,445,0,0,70,,,1,,1,
56707,45169,443,45169,,,140,142,,152,3,2
5871,57619,443,40662,443,9315,2153,7162,23,127,6,17
34039,52247,,24197,,,86,130,2,30,1,1
51348,7286,51221,0,0,62,62,,1,0,1,0
13025,23091,11119,,0,148,148,0,1,0,1,
45085,38681,443,,,3028,1828,1200,,21,11,
58599,64336,443,26343,,,4296,5803,,124,13,17
28837,0,0,0,0,156,,,,0,2,0
28021,60632,445,0,0,66,66,0,1,0,1,0
45182,51818,37965,0,0,66,66,0,1,0,,0
15108,39236,80,55447,80,190,70,120,4,16,2,
6674,,38030,53424,38030,481,150,331,2,,1,1
52098,58587,,0,0,70,70,,1,0,1,0
59633,49418,,43016,30003,,,0,1,30,1,
24257,49867,53,28958,53,232,110,122,2,30,1,1
28723,,50265,,0,62,62,0,1,0,1,0
60869,56421,,8309,53,177,94,83,2,,1,
57271,,445,,0,70,70,0,1,,,0
43570,,,0,0,,62,0,,,1,0
30512,50052,65008,0,0,60,60,,1,0,,0
49273,55995,53,,,329,118,211,2,30,1,
12338,,53,8081,53,,,97,2,30,1,1
58552,64320,53,48665,53,199,102,,2,30,1,
36483,55370,443,38504,,3055,953,2102,23,50,10,13
4957,55182,53,17791,53,199,102,97,2,30,1,1
56928,,,61141,443,4553,856,3697,17,362,9,
45058,49943,53,,53,718,94,,2,,1,1
58354,44776,443,54500,,,4073,,33,88,,15
65398,,445,,,70,70,0,1,0,1,0
54012,49976,22114,0,0,,62,0,1,0,,0
3258,54874,445,0,0,70,70,0,1,0,1,
23337,65484,443,65484,443,4640,,,19,27,11,8
48490,,53,26490,53,,110,99,2,30,1,
56862,49421,443,,443,5422,801,4621,21,173,9,12
16815,61767,25174,0,0,62,62,0,,0,1,0
1206,52101,443,56883,,5706850,104758,5602092,5170,41,1379,3791
35715,63170,445,0,0,70,70,0,1,,1,
31928,63937,43443,33286,43443,246,66,,4,,,2
47012,55470,445,,0,66,66,,1,0,1,0
1444,63640,,0,0,66,66,0,1,,1,0
25783,57409,53,63027,,168,86,82,2,30,1,1
43899,38769,443,3016,,7352,3452,,,15,,8
65070,25739,64147,0,0,,62,0,1,0,1,0
56681,56601,53,16656,53,239,94,145,2,31,,1
62178,61845,11392,,0,,66,,1,0,1,
62462,,80,5146,80,1095399,,1088270,,37,106,726
29582,64730,445,0,0,70,,0,1,0,1,
17816,9316,443,33323,443,,424,3225,12,15,,6
43025,49146,443,26817,,47589,17003,30586,283,238,128,155
32400,49327,443,33965,443,54335,2550,,74,42,,45
44437,56117,445,0,0,66,66,,,0,1,0
3461,55579,53,62219,53,178,94,84,2,30,1,1
49910,57093,80,11310,80,130,70,60,2,,1,1
65212,,443,16320,443,6279,,4420,25,16,14,11
60609,51699,445,0,0,66,66,0,1,,1,0
38825,54448,,29193,53,,70,0,1,,1,0
32495,65251,,39893,,179,94,85,2,,1,1
53786,52957,80,46330,80,156378,5406,150972,165,383,60,105
37442,55745,53,56029,53,199,102,97,,30,1,
30493,49167,19750,0,0,66,66,0,1,0,1,0
36691,,53,50463,,748,95,653,2,30,,1
44472,,443,,443,4378,,,14,,9,
25404,49505,445,0,0,70,,0,1,0,1,0
19295,51068,445,0,0,70,70,0,1,0,1,0
63476,,445,0,,70,70,0,1,0,1,
56629,40193,,57432,443,,735,727,15,185,8,7
35890,28435,23,0,0,,60,0,1,0,1,0
3577,51221,,53021,51413,460,150,310,2,1200,1,1
53767,58053,445,0,0,70,70,0,1,0,1,
3388,57354,53,64428,53,198,94,104,2,29,1,1
3991,,443,38550,443,5932,1264,,21,155,11,
52526,51410,443,38178,443,13187,6736,6451,22,55,,
5507,64143,,,53,179,94,85,2,,1,1
22934,64612,,,53,213,87,126,2,30,1,1
23398,,5588,,0,3354,,1562,46,192,23,23
34886,55761,53,,53,168,78,90,2,30,1,1
1555,64082,43786,41878,43786,504,382,122,8,14,6,2
45230,49528,,46480,53,170,87,83,2,30,1,1
27517,55840,53,55617,53,,94,83,2,,1,1
14935,53870,24535,51626,24535,70,70,,1,5,,0
41231,14394,443,16776,443,4649,2928,1721,40,415,,19
25237,55070,53,47871,,195,102,93,2,31,1,1
8653,32228,53,32228,53,228,90,,2,33,1,1
61973,49614,,48437,53,,,148,2,30,1,
50258,53013,80,53013,80,258732,4788,,268,25,71,197
22628,56654,53,7518,53,306,306,0,4,47,4,0
56917,49777,53,59395,,164,84,80,2,31,1,
57295,53761,443,39818,,499,425,74,4,0,3,1
43265,56479,,0,0,66,66,,1,,1,0
21739,64190,2767,0,,66,66,0,1,0,1,0
59991,,5588,,0,3498,,1626,48,205,24,24
3950,49965,,10762,53,,110,,,30,1,
23287,61831,445,,,66,66,0,1,0,1,0
57580,,80,,80,78701,4331,74370,77,75,21,
62372,49364,53,62830,53,180,92,88,2,31,,1
43397,,445,0,0,,,0,,,1,0
62520,,443,19271,443,1582,965,617,15,18,7,8
38722,6881,49001,20436,49001,210,111,99,2,1201,1,1
45698,3818,37965,0,0,66,66,0,1,0,1,0
34980,58739,445,0,0,66,66,0,,0,1,0
56985,64011,53,63004,53,228,,,2,29,1,1
26601,60018,443,30525,443,8127,1796,6331,,,12,9
8792,50311,,61436,443,466,,74,4,0,3,1
20779,50812,,0,0,70,70,0,1,0,,0
52985,53707,445,0,0,,,,1,0,1,
41130,,443,61407,443,4552,,2907,,26,11,
48025,59896,445,0,0,70,70,0,1,0,1,0
38266,54778,22114,0,0,,62,0,1,0,1,
2001,52863,50584,0,0,,66,,1,0,,0
31311,,443,53120,443,138065,109491,28574,429,,230,199
24944,64729,53,52284,53,770,102,668,2,,,1
32530,47201,,0,0,66,66,0,1,0,,
63586,51727,1024,33037,,70,,,2,8,2,0
30703,56422,53,,,199,102,97,2,30,1,1
47474,65241,53,,53,198,102,96,2,30,,
14488,,,,0,,70,0,1,,1,0
30762,46772,80,10171,,2068,1371,697,13,83,7,
15578,,65008,0,0,,60,,1,,1,
64371,43705,443,,443,,2001,,24,19,14,10
21624,,8999,57709,8999,1322,799,,13,16,8,5
11147,,443,23449,443,,362,464,13,30,6,7
25813,55315,53,5468,53,,,94,2,31,1,1
43350,63927,50265,0,0,62,62,,1,,1,0
23821,,443,,443,5166,700,4466,16,15,7,9
53428,26900,27017,57216,27017,,164,258,6,30,3,3
53313,53214,445,0,0,70,70,0,1,0,1,0
12252,55057,53,,53,211,110,,,30,1,1
43618,,445,,0,66,66,,1,0,1,0
25083,50161,53,38218,,165,,79,2,30,1,1
56776,52332,445,0,0,70,70,,1,0,1,0
49230,61962,53733,,0,62,62,,1,0,1,0
56098,49259,53,28989,53,168,86,82,,30,1,
36753,56484,53,,,214,110,104,2,30,1,1
29092,27402,,0,0,62,,,1,0,1,
31637,,53,54567,53,208,106,102,2,30,,1
50363,4269,26672,0,0,60,60,0,1,0,1,0
60933,51174,445,0,0,,70,0,1,0,1,
62246,24351,,0,0,62,62,0,1,0,1,0
43220,,445,0,0,66,66,0,1,0,1,0
7512,,,2388,53,,102,93,2,30,1,1
48646,64066,23718,0,0,,62,0,,0,1,0
4773,55999,53,41388,,774,101,673,2,30,,1
21403,37460,443,43570,443,5674,3900,1774,29,80,15,
14812,63932,445,0,0,66,66,0,1,,1,0
32790,56937,80,7429,80,2567,,981,13,75,8,5
49603,42954,443,44795,443,6813,2515,4298,30,58,16,14
26604,,53,44308,,193,102,,2,30,1,1
31647,61518,22,61518,22,,2583,4723,36,25,19,
64049,55580,,,45817,70,70,0,1,5,,0
17657,53161,30013,,30013,70,70,0,2,7,2,0
42996,80,34539,80,34539,1468,1468,0,1,5,1,0
41329,37343,21247,,0,62,62,0,1,0,,0
25025,57136,53,60175,53,209,110,99,2,,1,1
44767,48016,,0,0,62,,,1,0,1,0
41086,,,0,0,70,70,0,1,,1,0
26150,56757,53,39521,53,167,,81,2,30,1,1
15720,56755,443,,443,8059,2039,6020,,15,11,9
51733,53728,,0,,70,70,0,1,,1,0
8458,65382,445,0,0,70,70,0,1,0,1,0
25095,53808,56215,39390,56215,70,70,0,2,,2,
56514,56987,,21347,53,196,102,94,2,30,,1
29386,56708,443,4344,,8059,2039,6020,20,15,11,9
55470,50462,80,58102,80,4603,2152,2451,14,,8,6
62535,52886,80,,80,,2508,3180,36,118,,17
30848,,,,53,168,78,90,2,,1,
12112,45941,23386,0,0,60,60,,1,0,1,0
42326,47387,443,50220,443,3930,392,3538,9,,4,
35491,63906,36909,30978,36909,,66,0,2,7,2,
49598,64288,53,,53,229,110,119,,29,,1
27779,64743,443,34069,443,31480,1953,,54,196,20,34
63851,,445,0,0,70,70,,,0,1,0
25265,,61463,,0,,1053,,1,,1,0
37108,58183,445,0,0,66,,0,1,0,1,0
18289,,53,43627,53,212,,102,,29,1,
48790,,,29426,53,182,93,89,2,31,1,1
22604,,,53301,443,384,166,218,2,29,1,1
47541,,,0,0,,70,0,,0,1,0
29713,,,0,0,,70,0,1,0,,0
8880,49531,,0,0,66,66,,1,0,1,0
36090,49270,,33027,,10367,2273,8094,43,730,22,
31031,,445,,0,,,0,1,,1,0
61209,64655,,25772,53,225,,123,2,30,1,1
49945,45079,,36951,80,233914,10359,223555,294,442,,158
10467,,14591,,,60,60,0,1,0,1,0
7940,31066,57470,0,0,74,74,,1,0,,0
41125,56744,53,53021,53,,110,164,,,1,1
62668,52967,443,11017,443,9893,2231,7662,42,,21,21
20219,,,0,0,70,70,0,,0,1,0
9859,47230,443,43067,443,9930,3002,,34,120,17,
39419,57151,39004,0,,,,0,1,0,,
34552,39742,62413,0,0,62,62,0,1,,1,0
34760,53258,443,34531,,5916,1774,4142,25,,14,11
12332,49402,53,15984,53,185,102,83,2,31,1,1
10015,61730,,0,0,66,66,,,0,1,
63287,50481,445,0,0,70,70,0,1,0,1,
2905,4162,,0,0,146,146,0,,0,,0
63583,60320,443,16711,443,1743,1164,579,16,25,,6
2105,53194,443,6156,443,1478,918,560,12,44,6,6
40931,,,59884,5222,402,342,60,2,15,1,
52950,60936,443,44472,,4621,3079,1542,24,52,13,11
5127,,,0,0,,146,0,,0,,0
21447,37736,443,59185,,16925,,5363,36,363,,17
39449,57379,,,,70,70,0,1,0,,0
56684,49861,53,27236,53,198,102,96,2,31,1,
9920,53791,53,,,102,102,,1,,1,
107,41631,443,38429,443,,2917,17263,35,,14,21
47326,,53,55108,,,94,84,2,,,1
65096,49913,445,,0,70,70,0,1,0,1,0
56579,56557,53,49880,53,214,110,104,2,29,1,1
55100,46730,443,28358,443,7648,1671,5977,25,31,13,12
38880,,80,39870,80,,505,1201,8,14,,3
15729,6828,64322,0,0,60,60,,,0,1,
55652,58703,50584,0,0,66,66,,1,0,1,0
21756,29139,64147,,,62,,0,,0,1,0
817,60526,443,60526,443,1462,863,599,,,9,6
23383,27005,31000,15120,31000,898,126,,2,30,1,1
11326,56225,,,53,183,94,,2,31,1,1
40545,61907,445,,0,70,70,0,,0,1,0
18762,56336,53,34970,53,178,,,2,,1,1
9590,37007,22114,0,,146,,0,,,1,0
61043,40480,30317,0,0,146,146,,1,0,,0
44604,12011,,,443,6981,948,6033,17,27,10,7
49611,51698,80,35267,80,,,14311,26,75,,12
49693,63817,,,,66,66,,2,8,2,
12396,64549,445,0,0,66,66,0,1,,,0
7825,58638,,,0,62,62,0,1,0,1,0
28572,65153,53,31638,53,184,86,98,2,29,1,
54340,24480,35440,0,0,62,62,0,1,0,1,
39076,57730,,,0,66,66,0,1,0,1,0
53805,57867,27019,34880,27019,468,390,78,5,30,4,1
24077,56078,80,65466,80,2458,531,1927,11,,6,5
50773,,,0,0,66,66,0,1,,,0
28458,64697,37965,0,0,66,66,,,0,1,0
51485,33784,443,3722,,2378,1126,,14,,7,7
52177,52177,25320,0,0,66,66,0,1,0,1,
50753,54423,445,,,66,,0,1,0,1,0
14387,,30188,0,0,146,,,1,0,1,0
29715,65379,22114,0,0,66,,0,1,0,1,
50016,,,0,0,66,66,0,,0,1,
58128,49099,53,46349,53,238,,,,30,1,1
37830,60303,443,13935,,3928,2467,1461,27,144,14,13
22366,63994,,54250,,66,,,2,8,2,0
57249,58305,18375,0,,66,66,0,,0,1,0
42883,,46478,,,74,74,0,,0,,0
26674,59923,53,,53,197,78,119,2,,1,1
58010,51103,53,0,0,174,,97,2,30,,1
10253,35202,443,16914,443,10848,4083,6765,37,16,,16
14282,,443,64194,443,27723,,22151,,46,31,28
29419,60781,,,40010,316,136,180,6,5,,3
26437,57131,7774,0,0,145,,0,,0,1,0
59193,49418,27016,40313,27016,71,71,,1,,1,
50239,54231,,0,0,,70,0,1,0,1,0
45693,21674,,,0,60,60,0,1,0,1,0
50161,49023,5223,36604,5223,139,139,0,1,5,1,
50406,,62413,0,0,62,62,0,1,,1,0
30183,64556,53,11651,53,195,102,93,2,29,1,
8856,11337,15503,0,,,62,0,1,0,1,0
3320,64089,20260,49240,20260,66,66,,2,8,2,0
11686,65067,80,65067,,,13793,328405,355,,126,229
22817,,22114,,0,62,62,0,,,1,0
56562,56919,53,23059,53,423,95,,,34,2,2
29716,59855,445,0,0,,70,0,1,0,1,0
50938,,53,25876,53,274,94,180,2,29,,
48156,0,0,0,0,480,244,236,4,0,2,2
34958,40005,36237,0,,62,62,,1,0,1,0
9226,65183,445,,0,70,,,1,0,1,0
20928,39861,80,23505,,1056,682,374,10,15,6,
17534,53880,61393,8542,61393,,140,180,6,,3,
15104,49997,80,20317,,,604,2259,11,15,,
45329,33040,443,3946,,118,118,,1,30,,
5793,63318,443,32091,443,8451,,5753,21,129,,12
13413,49648,80,25450,,,192,,6,41,4,2
25496,65398,53,61803,53,212,108,,2,30,1,1
58359,64613,53,26326,,89,89,0,1,30,,0
50975,,443,,443,7985,2085,5900,,121,8,10
59954,51884,445,0,0,66,,0,1,0,,0
45656,38056,443,,443,9528,2738,6790,27,,15,12
38375,49946,80,45099,80,31517,1203,30314,38,,,
795,51502,80,42285,80,,481,1034,11,15,6,5
60858,65235,53,39902,53,216,,122,,30,1,1
51923,,27018,,27018,881,126,755,,,1,1
23154,50137,445,0,0,70,70,0,1,0,1,0
44252,46671,53,46671,53,832,,726,2,30,1,1
17298,30188,,29335,49786,502,150,352,2,1200,1,1
7279,58638,5900,,,62,62,0,1,0,,
56141,49439,53,56004,53,197,102,95,2,31,1,1
23059,55688,33958,47150,33958,,70,,,8,,
59721,38653,443,63492,443,6969,2162,4807,,,,9
27216,58827,,27580,443,5167,700,4467,,15,7,
40793,63875,,59709,,,132,180,6,6,3,
13268,53913,,62039,,70,70,0,2,7,,0
33202,63906,,1381,36909,70,,0,1,,1,0
3667,50111,445,0,0,70,70,0,1,0,,0
2262,57239,123,0,0,90,,0,1,0,1,0
6804,49395,445,0,0,66,66,0,1,0,1,0
32382,64200,,,53,193,102,91,2,,1,1
38967,65080,53,25627,,,110,99,2,30,1,1
51450,54187,445,0,0,66,66,0,,0,1,
4641,52812,25174,,0,66,,0,1,0,1,0
20999,49931,25174,,0,66,,,1,0,1,0
46199,49406,80,24541,80,32206,1049,31157,37,89,11,26
17205,55759,53,,53,177,94,83,2,30,1,1
50603,44400,443,34284,,6576,1937,,14,120,7,7
16620,,25174,,0,66,66,0,1,,1,
64877,42298,40003,32102,40003,,,122,,30,2,2
24618,64589,53,62557,53,,110,704,2,,1,
21273,80,,0,0,,,0,1,0,1,
13257,64177,445,0,0,70,70,0,1,0,,
13300,49679,,26556,80,,1682,5574,14,40,6,8
1576,57152,53,,,241,98,143,2,,1,
16557,50443,80,,80,73400,3702,69698,77,19,26,
10154,,53,,53,,95,720,2,30,1,1
39013,26085,51221,0,0,72,72,0,1,0,1,
58996,49418,27015,,,255,78,177,,30,,1
42826,,445,0,0,70,70,,1,0,1,0
54075,61465,80,64777,,,9430,7890,67,93,35,32
15681,,80,64733,80,230959,,226578,217,91,60,157
58479,51988,53,,53,,78,0,1,30,,0
29805,48738,443,11931,443,131514,,124324,183,53,,111
17517,9377,80,44297,,1643,485,1158,10,15,5,5
19085,26527,,,0,66,66,0,1,0,1,0
12199,,53,23958,,199,102,97,2,,1,1
55536,49320,53,,53,185,102,83,2,30,1,1
18980,51175,445,0,0,70,70,0,1,0,1,0
37009,58241,445,0,0,66,66,0,1,0,1,0
1657,57448,53,10658,53,177,94,,2,29,1,
59744,49418,27054,42342,,,,,2,30,1,1
53764,53074,445,0,0,70,,0,1,0,1,0
32162,56751,53,,53,752,93,659,2,,1,
15706,40204,,61401,40001,244,181,63,2,31,1,
34977,61744,11392,0,0,,66,,,0,,0
10709,49364,53,,53,183,94,89,2,,1,1
61366,5223,44091,0,0,220,220,0,1,0,1,0
35693,27089,30627,0,0,146,146,,,0,1,0
35924,5223,21557,0,0,60,60,0,1,0,1,0
25832,20570,53,52597,53,428,78,350,2,31,,
46288,64650,53,46019,53,193,94,99,,30,1,1
55601,63978,,,53,,110,104,2,,1,1
37713,55748,,59262,53,188,,,,31,1,1
45601,0,0,0,0,244,244,0,2,0,,0
47310,34331,443,,443,1717,1153,564,,,7,6
49415,50914,51505,0,,66,,0,1,0,1,
35026,55517,443,55517,443,,45529,228885,359,170,186,
39697,49884,53,,53,232,110,,,30,1,1
11779,28679,3389,28679,3389,,1805,2105,20,19,12,
56020,53053,443,10274,443,9303,2569,6734,39,106,,19
58483,53551,,1391,,,,186,8,15,,3
25291,,445,0,,70,,0,1,0,1,0
1401,50749,445,,0,66,66,0,1,0,1,0
23563,50010,445,0,,70,70,,1,0,1,0
21753,35450,23,0,0,60,60,0,,0,,0
44304,27005,27015,,27015,1634,126,1508,4,31,,
26360,38694,443,56498,443,90289,,,96,16,31,65
16873,2083,25174,0,0,62,62,0,1,0,1,0
62215,51245,,0,0,66,,0,1,,1,0
27553,49193,,41261,443,11773,2390,9383,29,,15,
50517,30906,53,30906,,227,,138,2,30,1,1
33261,57625,443,18316,443,4751,,3842,15,16,9,6
39637,57289,445,0,,70,70,0,1,0,1,0
23671,61721,445,0,0,66,66,0,1,,1,0
25933,13285,29892,0,0,,145,0,1,0,1,0
32010,56627,53,7670,53,193,102,91,2,31,,1
22102,5223,14446,0,0,220,220,0,1,,,0
182,51104,445,0,0,66,66,0,1,0,,0
18708,63577,30188,0,0,66,66,0,,0,1,0
30092,56929,,5055,53,170,87,83,2,30,1,
47655,51230,80,8702,80,1594,1280,314,10,,5,5
53370,6882,43825,33329,43825,200,111,89,2,,1,
43112,62482,443,44604,443,4427,,2065,11,119,6,5
33692,51872,,26165,443,442,,,8,30,,3
8204,49346,443,65391,443,7292,950,,19,75,9,10
48516,51831,26270,32908,26270,70,,0,2,,2,
22790,50255,445,,0,70,70,0,1,0,1,0
32821,64872,53,,,166,86,80,,29,,1
30457,35015,17,0,0,60,60,0,1,0,1,
62713,56881,53,21712,53,181,86,95,,30,1,
32811,39032,443,17584,443,5819,1571,4248,26,58,,12
45441,57306,443,21388,443,8699,3391,5308,40,15,,16
46784,49269,53,5251,53,198,110,88,2,29,,
52486,12471,,0,0,62,62,0,1,0,1,
7901,58638,,0,0,62,62,0,1,0,1,0
44434,36566,37965,,0,62,62,0,,,1,0
27434,4581,,0,0,,60,,1,,1,
48402,46848,,,80,25162,23336,1826,34,19,21,
28266,50287,80,60290,,3325,,2718,11,45,,5
32374,55533,,2426,53,183,94,89,,30,,1
12907,56731,53,,53,165,86,,2,,1,1
29439,37965,61282,39357,61282,402,132,270,,1208,3,3
35461,58610,445,0,0,,66,0,,,1,0
22071,7810,25174,0,,,66,0,,0,1,0
10481,64813,445,,,70,70,0,,0,1,
7810,58638,5900,0,0,62,62,0,1,,1,0
35599,49741,53,,53,177,,83,2,30,1,
7236,,5900,0,,,62,0,1,,1,0
34166,58338,3369,0,0,60,60,0,1,,1,0
9306,26900,27017,64702,,422,164,,6,30,,3
47201,55855,53,55855,,221,89,132,2,,,1
2681,48258,37965,0,,62,62,0,1,,1,
609,64333,57470,,0,78,78,,1,0,1,0
3876,13718,23,0,0,60,60,,1,0,,0
28015,49629,26467,0,0,66,66,0,,0,,
4185,54660,445,0,0,70,70,0,1,0,1,0
6678,52903,443,59181,,,1580,,21,31,12,9
7794,58638,5900,0,,,,0,1,0,,0
3499,64171,53,,53,94,,0,,30,1,0
27698,60724,445,0,0,66,66,0,,0,1,0
24338,14175,10387,0,,159,159,0,1,0,1,0
31999,55644,53,20547,53,184,94,90,2,30,1,1
2238,27507,25174,0,0,62,62,0,1,,1,0
13617,51615,25174,0,,66,,0,1,0,1,0
13422,55639,53,11030,53,819,102,717,2,30,1,1
18686,,443,59259,443,3089,866,2223,,121,6,5
40915,60026,443,38651,,3643,,3036,13,,,
60252,51814,445,0,0,66,66,0,1,,1,0
17930,51410,,,0,70,70,0,1,0,1,0
25888,49444,,0,0,70,70,,,0,,0
50658,54134,,0,0,70,70,0,1,0,1,0
3702,31660,35440,0,0,62,62,0,,0,1,
38936,,,,53,279,93,186,4,32,2,2
63362,,,25887,8100,234,,,4,11,,0
7563,9476,443,21369,,3999,,3094,15,26,8,7
10911,,51505,,0,,,0,1,,1,
3400,60914,,60914,53,180,82,98,,29,1,1
47690,38791,53,38791,53,,89,,2,30,1,1
13893,41243,,21826,443,3697,2379,1318,26,16,14,12
63900,,57470,,0,62,,0,1,,1,0
35318,26642,57470,0,0,,,0,1,0,,0
23893,51098,443,32791,443,,2813,4437,,62,12,9
792,42873,443,33511,,,2111,1268,,15,10,9
58724,5223,44091,0,0,220,220,0,,0,1,
29028,58793,443,26304,443,5167,700,4467,16,15,7,9
65400,54914,,0,,70,70,0,1,0,,
45484,27005,32066,2938,32066,881,126,755,2,31,,1
25705,123,123,48945,,184,94,,,29,1,1
45665,36053,,36053,443,79562,17054,62508,111,109,54,57
59395,57470,14806,59723,,,132,0,,1199,3,0
2516,64124,53,4238,53,183,94,,2,30,1,1
58961,,53,,53,240,110,130,2,,,1
62959,64614,,52648,53,,,82,2,,1,1
16669,51911,80,,80,,1920,3554,20,,12,8
65003,49992,445,0,,70,70,0,1,0,1,0
40913,27005,1101,40896,1101,902,126,,2,30,1,1
11367,,445,0,0,66,,,1,,1,0
21798,,443,31644,443,4250,2969,1281,,47,12,11
14109,53906,,,12051,258,70,188,4,9,2,2
51172,,,,53,194,87,107,,30,,1
34631,63455,445,0,0,70,70,0,1,,1,0
40128,53685,53,0,0,547,97,450,4,,,2
32642,,50584,,0,62,62,0,1,0,1,
47660,53560,443,34440,443,10823,1626,9197,27,28,15,12
42413,39056,,,,,,0,1,0,1,0
63134,51014,445,0,0,66,66,0,1,0,1,0
59033,49418,27015,50177,27015,78,78,0,1,30,1,0
45682,49160,40527,18392,40527,854,,704,4,,2,2
62987,60380,55125,,,70,70,0,2,8,2,0
9566,40554,53,2086,53,223,78,145,2,30,1,1
53609,58117,445,,0,70,70,0,1,,1,0
65415,50315,445,,0,66,,0,1,0,,0
39444,,445,0,0,,66,0,1,0,1,0
30222,50599,80,5247,80,,6265,2336,18,26,10,8
46869,64620,,58577,53,166,86,80,2,30,1,1
28060,65188,445,0,0,70,70,,1,0,1,0
6524,16490,25174,,0,66,66,,1,,1,
58690,23528,44847,0,,146,,0,1,0,,0
64319,,,0,0,70,70,0,1,0,1,0
16576,49237,,49237,443,33985,8645,25340,53,,28,25
