ID,Action
39896,drop
29570,allow
30885,allow
30430,allow
48525,allow
25255,deny
32809,deny
14315,allow
10477,deny
234,allow
17567,deny
29618,allow
8311,drop
17784,allow
34430,allow
27908,deny
44203,drop
40639,allow
60724,allow
49800,drop
26574,allow
15072,drop
47988,deny
59284,allow
417,deny
59368,allow
61087,allow
26492,deny
64513,allow
37202,allow
30437,allow
14969,drop
47752,allow
20790,allow
53861,allow
47701,allow
11010,allow
65109,allow
51290,drop
44670,allow
52672,allow
61451,allow
5563,deny
35214,allow
35138,drop
55190,deny
19938,allow
65277,allow
18837,deny
59855,allow
19557,drop
49253,allow
29942,deny
48629,allow
8367,deny
59553,allow
509,drop
60802,allow
19652,deny
55119,allow
44383,allow
40057,allow
52799,drop
59390,allow
3274,drop
20741,allow
46896,allow
55975,deny
38190,deny
16713,allow
56779,allow
59978,allow
64782,allow
49546,allow
11667,drop
7839,drop
27824,allow
37342,drop
64530,deny
62825,allow
33067,allow
16361,allow
712,allow
32919,allow
52405,drop
8506,allow
53369,allow
22891,allow
57473,deny
130,allow
56262,deny
38120,deny
38977,deny
19831,deny
15913,allow
7322,allow
56812,allow
36659,allow
7404,deny
25863,allow
57387,drop
23130,deny
15943,drop
52683,allow
10847,drop
7000,drop
48033,allow
17372,drop
32679,allow
46950,drop
63197,allow
2777,allow
40495,drop
58785,allow
41208,deny
16189,allow
25230,allow
63429,deny
62883,allow
8507,drop
52853,allow
28807,allow
23411,drop
29637,allow
4198,drop
19958,allow
51369,allow
44699,allow
5561,deny
59515,allow
6131,deny
37500,drop
3387,drop
45605,allow
14098,allow
30201,drop
7419,allow
22562,allow
23531,deny
26265,drop
38260,allow
44267,allow
37753,deny
51687,allow
60069,drop
7229,deny
44023,allow
57651,allow
27359,drop
1082,allow
48445,allow
33715,allow
35769,allow
9032,allow
49350,allow
20556,allow
28780,allow
40701,allow
17813,drop
419,drop
26684,allow
53940,deny
24204,drop
62410,deny
63246,deny
64399,drop
37209,deny
17159,deny
56639,allow
51647,allow
5795,allow
7344,allow
8039,deny
18446,allow
43728,allow
26032,allow
36308,allow
56912,drop
9132,deny
37631,allow
47455,drop
11825,deny
58160,drop
53315,allow
59250,allow
10417,drop
33001,drop
40888,deny
48497,deny
60466,deny
8915,deny
40454,allow
63705,deny
9645,allow
40561,drop
59040,drop
48873,allow
48417,drop
59447,allow
18148,allow
53578,deny
11511,allow
40751,allow
21594,allow
45454,allow
11078,drop
64294,drop
45002,allow
46703,deny
55901,allow
15656,allow
31584,allow
7203,deny
13198,drop
24775,allow
17595,deny
46327,drop
15475,allow
34381,allow
2196,drop
23781,drop
26852,allow
64248,deny
25942,deny
22448,allow
37680,drop
15235,allow
53963,deny
24454,allow
8663,deny
7476,deny
64258,allow
51194,allow
29886,allow
34056,allow
30593,drop
12022,drop
60714,drop
61995,drop
46700,drop
22608,allow
39642,allow
19870,deny
1778,allow
25838,deny
24970,drop
39919,allow
65004,deny
18195,deny
46227,deny
63794,allow
5440,deny
7861,allow
61376,drop
26717,allow
56166,deny
54595,allow
45436,allow
22283,deny
47062,allow
1484,deny
60751,deny
23928,drop
64129,allow
55197,allow
34491,allow
6374,allow
4083,allow
14354,allow
26917,drop
37683,allow
47736,deny
33078,allow
12089,drop
53737,drop
28134,drop
12289,deny
3007,deny
9197,allow
4273,allow
10399,deny
56733,allow
13129,drop
8804,drop
33482,allow
45901,drop
8262,allow
22171,drop
49520,allow
54788,allow
18093,allow
9631,allow
12363,drop
15806,allow
35054,allow
7410,allow
15228,allow
10857,allow
58066,drop
48735,allow
55129,drop
40233,deny
35624,drop
24912,allow
9831,drop
19051,allow
31510,allow
12633,allow
52061,allow
46889,deny
3343,allow
46559,allow
53539,deny
34197,allow
17997,drop
34536,allow
24544,deny
34111,allow
16862,drop
5681,deny
8598,drop
20562,allow
47622,allow
54961,deny
684,deny
52025,drop
60294,allow
53782,allow
16702,drop
8201,deny
205,allow
37720,allow
57094,drop
12629,reset-both
16262,drop
15389,deny
63631,allow
2146,deny
52777,drop
52527,deny
61324,allow
9846,deny
16030,allow
9342,drop
17174,deny
39206,deny
36326,deny
52060,allow
4426,allow
1317,drop
46040,allow
40833,allow
48090,allow
54597,allow
45429,allow
26503,allow
26233,deny
47580,deny
48374,deny
34554,deny
14201,deny
40708,drop
7438,allow
56071,allow
49664,deny
33721,drop
17007,deny
36910,allow
29925,drop
2521,drop
18550,allow
17352,allow
53176,allow
33515,allow
57034,allow
55535,deny
57380,allow
44895,allow
49169,allow
4750,deny
16355,drop
7867,allow
52010,allow
58482,drop
9259,deny
5069,deny
9174,drop
48607,deny
48083,drop
14490,allow
39125,allow
4835,allow
24992,deny
56250,allow
26398,allow
34754,allow
43781,allow
37710,drop
12368,allow
30095,allow
3790,allow
32849,allow
50226,allow
49417,drop
58887,deny
20132,deny
54223,deny
44551,allow
18631,deny
45401,allow
2843,allow
22885,allow
18983,allow
32501,deny
28185,deny
25256,drop
880,drop
25100,allow
34558,allow
26482,allow
6944,allow
28609,deny
36994,allow
8030,drop
27558,deny
5731,allow
49400,drop
28802,drop
24271,deny
47915,drop
10883,allow
28299,drop
58973,allow
10889,allow
20444,allow
15125,deny
2058,allow
4053,allow
6442,allow
60395,deny
7487,drop
1653,deny
26761,drop
22887,allow
50127,allow
1979,allow
55236,allow
30322,drop
32212,drop
28454,deny
20883,allow
62620,drop
55300,allow
54363,drop
5942,allow
54262,drop
52804,drop
55476,allow
34724,drop
21311,allow
51811,allow
43831,deny
63527,deny
36931,drop
42629,allow
58949,deny
15842,allow
51365,allow
41908,drop
61914,deny
15408,deny
34168,deny
35739,drop
13238,allow
64799,allow
31201,allow
40041,deny
38411,allow
3647,allow
47215,allow
46233,drop
6886,allow
58136,allow
4547,allow
60221,allow
44923,allow
13183,allow
22259,deny
18188,allow
51874,deny
31664,deny
55482,allow
60369,allow
11751,deny
57375,drop
61393,allow
45683,allow
6621,allow
63010,deny
49235,drop
50415,allow
63053,allow
33743,allow
9200,allow
12833,allow
39972,deny
24698,allow
35914,drop
8302,deny
1208,drop
33616,allow
33819,allow
33617,deny
27082,allow
29658,allow
13696,allow
29067,deny
45500,deny
4634,deny
48406,deny
10496,allow
18000,drop
21825,allow
31202,allow
55316,drop
37939,deny
22824,deny
54705,allow
62693,allow
53443,allow
1243,allow
12239,deny
14681,allow
10830,allow
39078,deny
43692,allow
12925,allow
56612,drop
26563,allow
56824,allow
41508,deny
5625,deny
46944,allow
12208,allow
24125,allow
50828,drop
18745,allow
62643,allow
61162,allow
49626,allow
46505,deny
15468,drop
34848,drop
6836,allow
42958,allow
33574,allow
45987,drop
6271,drop
40863,deny
11538,drop
58036,allow
59168,drop
37393,drop
3893,drop
17965,deny
40560,drop
16354,deny
27141,deny
4428,allow
60704,allow
7551,allow
25225,drop
51084,allow
64375,allow
28338,allow
58286,allow
15501,drop
28653,allow
9963,allow
18655,allow
17024,allow
40302,allow
32621,allow
54629,deny
7117,drop
27751,deny
17734,deny
26260,deny
26764,allow
21138,allow
44279,allow
39639,allow
50679,allow
53105,deny
20150,deny
62378,deny
43821,allow
38049,deny
13610,allow
4602,allow
5406,deny
4312,allow
23386,drop
24200,allow
8426,allow
47231,drop
22394,allow
64007,allow
22555,deny
22504,allow
54598,allow
60771,allow
50957,allow
39984,drop
8474,allow
60403,allow
12727,deny
24468,allow
11219,deny
47376,allow
53008,drop
41232,deny
7009,drop
18930,deny
12840,deny
6568,allow
40538,allow
31691,deny
18614,allow
8200,allow
3559,allow
29995,allow
4561,allow
1652,drop
45319,allow
1365,allow
22222,allow
48731,allow
23939,allow
4697,deny
42566,allow
31005,allow
38316,drop
14444,drop
33527,drop
62041,deny
5652,drop
28977,deny
19260,allow
10707,drop
41386,allow
24082,allow
1051,allow
6021,drop
31447,allow
13786,drop
49224,drop
56951,allow
55812,deny
60217,allow
16857,drop
64721,deny
4410,drop
16097,deny
24080,allow
48139,deny
5518,allow
10708,allow
21608,allow
1234,allow
2802,drop
38572,allow
50766,allow
34310,allow
50760,allow
3599,allow
46569,allow
20886,allow
8331,deny
57796,deny
34752,deny
43987,allow
57521,deny
33175,allow
48334,allow
12583,allow
40244,allow
47056,allow
25981,allow
35470,deny
23162,deny
50967,deny
41611,allow
6436,allow
45609,allow
1438,deny
24492,drop
61003,allow
779,drop
61106,allow
15039,allow
4816,allow
27105,drop
44681,allow
12293,allow
49978,allow
65030,drop
47920,deny
50680,deny
42239,drop
40826,deny
61743,allow
38812,allow
50435,drop
46184,allow
472,allow
29951,allow
10191,drop
56576,deny
4032,drop
39993,allow
20718,drop
2835,drop
16154,allow
20155,allow
43545,allow
60658,allow
2931,allow
56147,allow
34766,deny
48260,allow
54804,deny
39541,drop
32226,allow
48015,deny
8032,allow
43363,allow
28964,deny
27349,deny
38122,deny
45369,allow
12321,allow
32651,deny
45143,allow
40048,deny
51898,allow
40224,allow
40779,allow
7405,allow
28979,deny
57084,drop
9682,allow
10721,allow
9376,drop
3105,allow
40609,allow
24246,allow
11906,allow
54139,allow
20653,allow
50480,allow
15971,allow
20403,drop
7025,deny
15296,drop
30191,deny
15431,allow
58909,allow
24744,drop
43658,deny
32158,allow
64287,deny
34549,deny
3034,drop
20595,deny
37801,allow
17182,deny
2338,deny
24930,drop
64590,allow
25849,allow
6155,deny
53120,allow
65345,deny
41729,allow
14952,drop
20057,allow
48981,deny
57485,allow
48783,allow
53190,drop
61137,allow
19254,allow
32602,allow
29005,allow
10189,drop
23369,allow
55114,allow
1406,allow
65005,drop
33535,deny
9666,drop
17057,deny
32163,deny
16800,deny
65151,allow
59062,allow
51397,allow
39398,allow
54654,allow
32923,allow
30440,allow
16421,deny
31413,allow
31521,drop
55577,allow
38343,drop
44300,allow
974,drop
58714,drop
21760,deny
33299,deny
11898,deny
39745,allow
29063,allow
48799,allow
63686,allow
9019,allow
29827,drop
54775,allow
60979,drop
26299,allow
29007,deny
57032,deny
33873,allow
41380,allow
38973,deny
49903,allow
2284,allow
24458,deny
46737,deny
35948,allow
59191,allow
55729,allow
52982,allow
15232,deny
10112,allow
13876,drop
47236,drop
2,allow
1607,allow
59831,drop
57322,drop
3747,allow
36016,deny
37357,allow
21643,allow
25128,allow
24243,allow
5639,allow
25127,deny
32192,allow
36495,deny
30819,deny
52997,drop
59433,allow
49508,allow
50046,allow
45824,allow
14674,drop
47116,drop
32966,deny
51827,allow
43774,drop
4627,allow
49331,deny
56440,allow
64548,allow
16296,allow
17897,allow
27036,deny
108,deny
7756,allow
55499,allow
33591,allow
7846,allow
40975,drop
13855,deny
1813,allow
37263,allow
1148,drop
29037,drop
62514,allow
4535,deny
22612,deny
54856,deny
42942,drop
10031,drop
36865,allow
7148,deny
52045,deny
19380,deny
8193,deny
47691,drop
17351,drop
8811,allow
63812,drop
45921,deny
4173,allow
11170,deny
11937,allow
34145,allow
55146,drop
10977,deny
33816,drop
15079,allow
63215,allow
47023,allow
60969,deny
43571,allow
26240,allow
56186,allow
44324,allow
9865,allow
25752,allow
46892,deny
23825,allow
46210,allow
5755,allow
41983,drop
45297,allow
34222,drop
21019,deny
30345,allow
12910,deny
12384,allow
45069,allow
685,drop
2450,allow
35148,allow
63492,allow
8067,allow
43459,deny
28745,allow
31427,allow
9971,deny
36717,allow
15632,allow
61694,deny
30215,deny
28610,drop
15749,allow
13230,allow
63842,allow
35856,allow
24983,allow
15275,allow
30126,allow
49291,allow
35088,drop
51869,drop
36220,allow
49386,deny
7286,deny
35913,allow
7197,allow
16345,allow
55157,allow
4422,drop
13552,allow
31053,allow
55131,allow
23587,deny
46412,allow
37039,allow
16181,allow
60238,deny
4912,allow
46840,drop
59741,allow
18150,allow
43364,allow
3797,deny
52470,drop
2375,allow
25436,allow
5374,deny
6346,allow
41397,drop
48112,allow
24315,deny
54926,drop
48239,allow
14473,allow
8781,allow
3975,deny
44318,allow
54711,allow
36540,allow
61166,allow
7002,drop
40925,allow
1870,allow
50651,allow
49751,allow
9350,drop
10422,allow
31867,allow
22472,allow
11094,drop
12607,allow
45402,allow
24392,allow
41607,allow
15885,deny
34494,deny
23545,allow
20331,allow
40095,allow
47628,drop
44785,drop
64495,deny
53082,deny
1033,drop
3618,drop
16692,allow
16414,allow
64191,allow
65047,deny
318,deny
54354,allow
10710,allow
58699,deny
7346,allow
64013,allow
23754,deny
49221,allow
33971,allow
27313,allow
42819,drop
7718,deny
49063,deny
63371,allow
23135,allow
12099,allow
43228,deny
38255,allow
11156,allow
38054,allow
49784,drop
51235,deny
31800,allow
34749,allow
53179,deny
51221,drop
1502,allow
21259,allow
48673,allow
36173,allow
3655,allow
9772,allow
49913,drop
39771,allow
22006,drop
34855,allow
12527,deny
8755,allow
34998,drop
41809,allow
51528,deny
45263,allow
20656,allow
62564,deny
39810,drop
9774,drop
4204,deny
41804,allow
36311,deny
47005,allow
21939,allow
26197,drop
29714,allow
18555,allow
13398,allow
61075,drop
5875,deny
9331,deny
365,allow
44115,drop
7717,drop
13578,allow
19950,deny
23884,allow
2955,deny
60460,allow
60158,allow
29095,deny
53931,allow
52923,allow
7786,allow
31063,allow
2954,drop
15773,allow
61265,allow
32279,allow
3668,allow
24723,allow
22003,allow
34368,drop
19170,allow
54107,drop
6602,allow
40795,drop
50540,allow
7722,allow
57157,allow
61695,allow
2546,allow
14762,allow
2080,allow
10038,allow
43140,drop
20269,allow
44861,allow
10791,allow
26440,allow
34239,drop
65478,allow
25046,drop
20572,allow
42053,deny
50362,allow
27201,allow
8456,allow
23073,allow
50040,deny
2968,allow
4592,deny
3095,allow
45021,deny
62559,deny
50587,allow
25146,deny
43069,deny
64949,allow
4394,deny
22124,allow
34210,allow
36300,drop
51807,drop
50829,deny
29945,allow
21483,allow
8088,deny
35126,drop
63618,allow
64679,drop
41025,deny
38533,allow
12862,allow
9275,allow
15949,deny
14774,deny
12137,allow
32435,allow
4537,allow
50791,allow
16310,deny
24746,allow
50404,drop
4820,allow
42663,allow
18822,allow
58164,deny
50229,deny
42299,deny
15014,allow
59195,deny
39776,allow
48495,allow
34024,allow
20822,allow
21990,deny
58766,deny
52031,allow
24295,drop
18020,allow
14364,allow
46564,deny
30563,drop
30065,deny
59079,drop
55141,allow
42301,allow
43465,allow
28217,allow
60754,allow
61478,drop
14953,allow
31041,drop
12838,allow
19893,drop
41583,allow
13304,allow
4636,allow
59301,allow
23744,allow
12513,allow
14734,drop
18110,allow
50479,deny
17961,allow
16841,allow
29574,allow
56918,deny
48839,deny
54733,allow
46774,allow
25979,drop
11218,allow
61444,allow
34989,allow
60942,allow
52528,deny
48858,deny
39505,allow
5180,deny
61803,allow
567,drop
57404,allow
22079,deny
62901,allow
32198,drop
60060,deny
27488,drop
31182,drop
63483,allow
45977,drop
63714,allow
62788,allow
42592,allow
50669,deny
29423,drop
11203,allow
4453,drop
11707,deny
49914,allow
43653,allow
49642,allow
44679,drop
38949,allow
48597,allow
31727,deny
64232,allow
49761,deny
21832,deny
19331,drop
49392,allow
40448,deny
46844,allow
36522,allow
41133,allow
60097,drop
4879,drop
17361,allow
57437,allow
40827,drop
61415,allow
26082,allow
40909,allow
61110,drop
55823,drop
12554,allow
6619,deny
57669,allow
54388,allow
13541,allow
25880,allow
37840,drop
62554,allow
8951,allow
40414,allow
22047,allow
739,deny
38447,deny
14876,allow
42605,allow
20590,allow
9416,allow
37567,allow
17098,allow
46803,deny
22559,allow
62443,allow
16757,allow
14771,deny
41790,allow
24484,allow
38865,allow
33348,deny
28052,allow
24333,deny
16346,drop
10278,drop
50378,drop
464,drop
48687,allow
48694,allow
22711,drop
21207,allow
37008,allow
22056,allow
3223,drop
60847,deny
21140,allow
62364,allow
49041,allow
27586,allow
39931,deny
44087,allow
2597,allow
17728,allow
15195,deny
42711,allow
34940,allow
17499,allow
35680,deny
45746,allow
57973,deny
54655,drop
48010,deny
52419,allow
59133,allow
28457,drop
55429,allow
41731,allow
52462,allow
44048,drop
41129,deny
56267,allow
20740,deny
37288,deny
47150,deny
58048,allow
36149,allow
5859,allow
29963,allow
4517,drop
306,deny
19689,drop
4014,deny
56839,drop
13966,allow
27260,deny
36959,allow
39701,allow
33137,allow
25288,deny
16748,deny
44538,deny
40837,allow
39106,drop
59233,drop
16966,allow
1738,allow
55132,deny
12493,allow
3798,drop
42614,allow
58527,deny
12980,allow
18995,deny
18602,drop
54593,allow
62529,allow
29513,allow
40644,deny
64970,allow
1991,allow
60227,deny
28818,allow
31548,allow
56278,allow
3535,allow
36341,allow
30947,deny
4389,deny
62855,deny
47145,allow
31023,deny
20990,allow
5596,allow
57400,allow
7406,drop
7622,deny
22910,allow
652,allow
22526,deny
473,allow
658,allow
2729,allow
65323,deny
41403,allow
17629,deny
18290,allow
56088,drop
56808,deny
53308,allow
829,deny
52960,allow
18460,allow
56817,deny
62051,allow
24301,allow
34982,allow
41235,deny
33305,allow
5057,allow
60081,drop
22325,allow
19615,allow
18638,deny
54076,allow
7859,allow
11562,allow
48593,allow
6219,deny
57684,allow
50237,allow
47200,allow
24794,drop
9114,allow
57338,allow
12329,drop
5889,allow
55037,allow
48590,allow
2306,deny
35441,allow
16025,drop
41163,allow
56500,allow
58453,allow
39288,allow
28600,allow
21595,drop
23480,allow
43247,deny
41487,deny
58301,deny
50123,drop
53632,allow
19640,deny
57869,allow
19282,allow
17942,allow
65196,deny
5706,allow
55607,deny
57666,deny
23517,allow
15917,drop
48213,drop
8728,drop
4830,allow
25991,allow
40228,allow
26545,allow
58084,deny
16023,drop
54132,allow
59485,drop
14394,allow
42938,allow
27661,drop
48248,deny
22829,allow
17817,drop
35329,allow
2203,deny
57766,deny
61829,allow
39196,drop
47277,deny
11799,drop
61524,drop
37166,allow
6361,deny
15172,deny
19933,allow
22733,allow
14198,deny
64717,deny
36883,allow
14314,allow
12908,allow
10657,allow
26536,deny
18907,deny
39836,allow
42987,allow
40896,allow
15630,allow
2313,deny
1830,allow
50431,allow
61501,allow
9177,drop
51468,drop
38130,allow
58611,allow
55010,allow
22253,drop
21776,allow
35392,deny
41875,drop
61952,deny
40008,deny
45756,deny
18152,drop
24629,allow
62898,deny
38542,allow
17878,allow
57165,drop
55985,allow
53711,drop
55043,drop
53553,allow
62975,allow
57808,drop
38619,allow
19267,drop
64592,deny
34521,allow
44255,allow
32426,allow
45973,drop
19401,deny
45371,deny
54464,drop
26000,deny
11745,allow
25978,allow
33041,allow
49043,allow
46902,drop
51969,drop
23089,deny
59655,allow
9330,allow
28096,deny
56605,deny
36594,allow
26782,drop
55086,allow
2780,allow
17347,drop
34169,deny
48810,allow
28479,allow
17507,drop
8754,deny
64355,deny
41167,deny
61462,allow
51039,allow
5894,allow
11841,allow
25701,deny
59087,allow
34359,drop
31394,allow
37816,allow
6747,allow
19169,deny
31187,deny
50702,allow
27949,drop
1534,deny
19820,allow
15281,allow
41617,drop
15696,allow
39753,allow
28778,deny
30730,allow
40685,deny
11312,deny
20141,allow
30041,drop
4008,allow
18329,drop
64420,allow
41615,allow
29070,allow
49287,allow
40623,allow
3131,allow
16086,allow
45458,drop
63162,drop
9522,deny
45536,allow
3909,deny
5319,allow
38907,drop
5152,allow
54359,deny
22840,deny
5245,drop
8339,allow
16205,allow
10246,allow
31564,allow
16285,drop
40289,allow
16910,allow
39862,allow
37187,allow
23625,allow
32644,allow
44360,deny
31982,drop
29877,drop
11723,drop
62864,deny
25799,drop
48542,deny
49779,allow
56971,allow
48691,allow
4149,allow
65502,allow
46743,deny
21919,allow
19211,allow
37908,allow
44288,allow
53873,deny
11650,allow
55917,drop
24546,allow
39863,deny
26911,allow
50696,deny
35559,deny
37115,allow
12557,drop
6410,deny
9535,allow
61971,allow
10821,allow
19275,allow
7621,deny
2329,drop
3460,allow
64313,drop
34608,allow
46195,allow
33984,allow
48662,allow
38196,allow
35444,allow
59136,allow
38587,allow
13703,allow
16638,deny
51680,allow
17343,drop
13323,allow
2353,allow
40163,allow
5182,allow
27366,deny
50575,allow
2561,deny
49356,allow
49459,deny
35331,allow
16001,allow
38667,allow
36066,deny
22656,deny
24290,drop
48343,deny
11015,allow
7130,allow
17855,allow
18811,drop
8860,allow
28986,deny
44749,deny
8015,drop
12649,allow
346,allow
15877,deny
51395,allow
16492,allow
21177,allow
33856,deny
19230,allow
2554,deny
18779,allow
41184,allow
41636,drop
17926,drop
54148,deny
17795,drop
46309,deny
62253,allow
35365,drop
192,allow
35344,drop
386,allow
61655,allow
37829,deny
36638,drop
54086,allow
23569,allow
56706,allow
39224,allow
7571,allow
20987,allow
58853,allow
13819,allow
1246,allow
35110,allow
26585,drop
3794,allow
31813,allow
28544,drop
1150,allow
56950,allow
26100,allow
17379,allow
51994,allow
48523,drop
29809,drop
35496,deny
45934,deny
2870,drop
19084,allow
31410,drop
60205,allow
37938,allow
37290,deny
27038,drop
49027,drop
44591,deny
64920,deny
15546,allow
42719,drop
14653,allow
47000,allow
45860,drop
30329,allow
60738,deny
39073,deny
40510,allow
20713,deny
33231,allow
44756,allow
31245,deny
30066,drop
25607,drop
63569,allow
9894,deny
24091,allow
63668,allow
23540,allow
28558,allow
54082,drop
29474,allow
25466,allow
52340,allow
42421,drop
14419,deny
57501,drop
7813,deny
17782,deny
28456,deny
16232,deny
53878,allow
63238,allow
56,allow
52210,allow
24265,drop
35703,allow
39244,drop
32511,allow
59471,allow
64547,allow
49059,allow
59413,deny
42836,deny
33586,allow
56751,deny
43596,deny
13362,allow
4400,allow
37550,allow
38872,allow
56272,drop
63808,allow
11993,drop
27447,drop
63535,allow
41923,drop
48562,allow
30450,allow
40716,allow
14485,drop
23477,allow
45173,allow
14755,deny
55279,allow
37679,deny
10624,drop
19151,deny
27769,deny
58664,allow
59309,deny
22586,allow
61319,allow
5178,allow
26730,allow
51061,allow
48900,drop
46814,drop
49086,drop
32125,allow
15966,deny
9459,drop
4091,deny
36399,deny
60435,deny
34683,allow
56497,deny
10682,allow
40352,deny
59476,allow
56427,allow
23470,allow
4669,drop
35858,drop
58320,allow
50988,drop
50909,drop
16438,allow
25198,allow
28870,allow
32823,deny
44509,drop
24730,allow
61128,allow
7670,deny
27883,drop
41379,deny
48305,allow
60663,allow
24509,drop
35927,drop
33441,allow
5223,allow
60393,drop
33215,drop
34020,allow
31124,allow
39700,allow
51099,allow
27546,allow
51521,allow
53909,allow
48120,allow
60226,allow
57986,allow
8389,deny
29158,deny
548,allow
61887,allow
54803,allow
10435,allow
46192,allow
59815,allow
31244,allow
14844,deny
38752,allow
52658,allow
10561,allow
50864,allow
2762,allow
2758,allow
14433,deny
65460,allow
47788,deny
43638,drop
64676,drop
57214,allow
22204,allow
60761,deny
6154,deny
2292,deny
40218,allow
30072,deny
40431,drop
64867,allow
59307,drop
2481,allow
36114,allow
57262,allow
14943,deny
357,allow
37381,drop
1763,allow
20077,drop
61266,allow
34729,drop
37299,deny
61248,drop
54234,deny
41090,deny
18817,allow
17078,deny
57434,allow
58488,allow
19266,allow
43081,allow
61177,allow
14127,allow
60702,allow
54446,allow
5424,allow
33060,allow
19897,allow
63887,drop
63623,allow
41081,allow
36807,allow
51273,allow
27026,drop
29497,deny
53618,drop
58363,allow
13033,allow
34981,deny
5623,allow
15611,allow
48904,drop
64995,allow
1217,allow
30641,allow
20863,deny
37259,allow
7594,allow
58745,drop
30280,allow
52042,drop
6921,deny
23853,drop
27817,drop
531,allow
40217,drop
17731,drop
21877,allow
58644,allow
58114,allow
30128,allow
52789,allow
8921,allow
9674,allow
47226,allow
55417,allow
52252,drop
33103,deny
9925,deny
21988,drop
59404,drop
40634,allow
226,allow
27241,deny
42600,drop
29510,drop
25827,deny
37275,deny
34763,deny
6156,allow
27647,allow
37122,drop
10141,deny
60057,drop
60593,drop
67,allow
63337,deny
31170,allow
46946,allow
7127,deny
33248,allow
53588,allow
21694,allow
20367,deny
14780,deny
48364,allow
54121,allow
51481,deny
43594,drop
10644,allow
26199,allow
61834,deny
47191,allow
41835,allow
23576,allow
45933,deny
9152,deny
27179,allow
13388,allow
51193,deny
50217,allow
9517,allow
29935,allow
24435,allow
21800,allow
2676,allow
45382,allow
24812,allow
51356,allow
23181,allow
10786,allow
7629,allow
19649,drop
8866,deny
25108,allow
61908,allow
37861,deny
14376,deny
47239,allow
44544,allow
19063,allow
29034,allow
31303,allow
62884,drop
29303,allow
42475,drop
61122,allow
60698,deny
7237,deny
31586,drop
16516,drop
27773,allow
41317,allow
60934,drop
53142,allow
55583,allow
30381,drop
17079,allow
2448,drop
45857,deny
17982,allow
23363,drop
52892,deny
23640,allow
53103,drop
25269,drop
33399,drop
37785,drop
29940,deny
60819,drop
46654,allow
40007,allow
21880,deny
69,drop
19118,allow
18730,drop
38002,deny
18781,allow
48432,allow
55324,allow
7544,drop
22996,allow
54641,drop
953,deny
45952,allow
22753,drop
56384,allow
1032,allow
44814,drop
24324,deny
40127,allow
9450,allow
10770,drop
28132,allow
55161,drop
49297,drop
8989,allow
40053,drop
35951,drop
33865,allow
19088,allow
18131,allow
55956,allow
11614,allow
57040,allow
26020,drop
2352,allow
9020,allow
62790,allow
62710,allow
32479,allow
38046,allow
53649,allow
54802,deny
51473,allow
38636,allow
7620,drop
36163,allow
20662,deny
24517,allow
27894,allow
37857,drop
18940,allow
22469,allow
43438,deny
62570,deny
59000,allow
52738,drop
9583,deny
57991,allow
14775,allow
218,deny
17528,deny
45890,allow
15480,deny
1013,deny
6010,allow
7638,allow
9551,allow
56283,drop
52995,allow
6915,deny
59329,allow
42125,drop
41846,allow
43274,deny
56625,allow
63195,allow
43061,allow
54752,allow
13214,drop
38601,allow
49383,deny
24765,deny
21185,deny
46985,allow
44973,allow
5322,allow
50944,allow
48548,allow
18457,allow
49206,deny
46458,allow
26183,allow
60488,deny
49907,allow
23376,deny
25817,allow
13045,deny
36773,drop
40172,deny
17342,allow
20777,deny
29140,deny
14197,deny
37307,allow
6728,allow
28028,allow
2407,drop
16799,allow
28989,allow
57719,allow
19001,allow
55250,deny
38784,deny
52046,drop
43568,deny
46379,allow
23603,deny
33624,deny
677,allow
12129,allow
12598,deny
15339,drop
25585,allow
30250,allow
25639,drop
16533,deny
49734,allow
9654,drop
60519,allow
18911,allow
36609,drop
3638,allow
51404,allow
20934,drop
56489,allow
28835,deny
39280,allow
50710,allow
9022,allow
40450,allow
32545,allow
2206,drop
25616,allow
9433,allow
57114,allow
41076,allow
26685,allow
45372,deny
4061,allow
5013,allow
53896,deny
42479,allow
63534,deny
52572,allow
15214,allow
46556,allow
16828,allow
8843,drop
7916,deny
39481,allow
21774,allow
45433,deny
15558,allow
10816,allow
26272,allow
16221,allow
33796,allow
11287,allow
11833,allow
36966,allow
8287,allow
28234,deny
16329,deny
46626,allow
23683,allow
45269,allow
51830,drop
24349,allow
49483,allow
4604,deny
42713,drop
44229,drop
26157,allow
55272,deny
50654,deny
62874,allow
50674,deny
35602,deny
45771,deny
18340,allow
48454,allow
21172,deny
49250,drop
45878,allow
50631,deny
35862,deny
31215,allow
19303,drop
60604,drop
26084,allow
38328,allow
15570,allow
28396,allow
5717,allow
15260,deny
63891,allow
38287,allow
44089,allow
49449,deny
56271,drop
55589,deny
13103,allow
16961,allow
42599,allow
58260,deny
16817,deny
26215,deny
52955,allow
19565,deny
36743,deny
41456,drop
39648,drop
26083,allow
48643,deny
1649,allow
1916,allow
54381,deny
43691,allow
50102,deny
1159,drop
22642,drop
52964,allow
29826,deny
63316,allow
15284,allow
25419,allow
14941,allow
1356,allow
59646,allow
42513,allow
36662,deny
511,allow
41459,allow
1446,deny
34824,allow
13016,allow
26017,deny
23881,allow
34228,drop
60365,deny
20616,deny
35057,allow
62135,allow
44888,allow
18444,drop
37715,allow
21408,drop
31612,allow
13059,deny
63164,allow
61072,deny
18587,allow
30269,drop
17039,drop
54681,deny
38431,drop
11515,deny
9899,deny
36844,deny
