ID,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
29666,53769,8999,35608,,70,70,,2,8,2,0,allow
7564,64282,53,55682,,215,94,121,2,,1,1,allow
51517,57470,44667,49855,44667,480,,,2,1200,1,1,allow
27496,55027,,44978,53,177,94,83,2,,1,,allow
32209,36307,80,3965,80,1368,920,448,12,20,7,5,allow
6398,49384,445,0,,70,70,0,,0,1,0,drop
43875,,53,9486,53,268,86,182,2,30,1,1,allow
47490,55902,,57612,53,181,94,87,2,30,1,1,allow
40296,50901,26467,0,0,66,66,0,1,0,1,0,deny
23662,,25174,,0,,,0,1,0,1,0,deny
17863,52533,53,8262,53,242,78,164,2,30,1,1,allow
10463,53176,445,,,70,70,0,1,0,,,drop
19034,62922,445,0,,66,66,0,,0,,0,drop
48196,49229,6921,0,0,,145,0,1,0,,0,deny
17193,52164,443,1593,443,,8848,153035,,54,64,113,allow
32871,57179,,11960,53,,,231,2,30,1,,allow
220,58925,25174,,0,66,,0,1,0,,0,deny
44019,57131,35776,,0,145,,0,1,0,1,0,deny
35161,56613,53,57106,53,307,134,173,2,30,1,1,allow
30787,55776,53,,53,271,93,178,,30,2,2,allow
11688,56622,53,24570,53,179,94,85,,30,1,1,allow
60829,51637,80,,80,378,192,186,,,,3,allow
60432,9129,53,56648,,205,,119,2,30,1,1,allow
63911,50968,,19228,80,109660,,107668,99,35,20,79,allow
28253,55862,53,15902,53,,94,83,2,30,1,1,allow
54304,53469,,0,0,66,66,0,1,0,1,,deny
61539,55314,53,61384,,279,110,169,,30,,1,allow
3104,49418,53,2882,53,165,86,79,2,30,1,1,allow
30625,51234,443,8944,443,,1463,30273,43,32,14,,allow
11273,,,33651,53,,,107,2,30,1,,allow
11471,,,2479,,5419,705,4714,16,25,8,8,allow
26559,41650,443,33832,443,,1857,4499,48,229,20,28,allow
41409,56747,445,0,0,70,70,0,,0,1,,drop
43763,60287,80,,80,,612,440,10,15,5,5,allow
5749,52096,80,,80,366,240,126,,25,5,2,allow
1900,63321,37807,0,,66,66,0,,,,0,deny
50871,56960,80,32758,,6363,3790,2573,16,30,,,allow
31737,57131,,0,,145,145,0,1,0,,,deny
17442,3064,44847,0,,,,,1,,1,,deny
31499,64332,445,0,,70,70,0,1,0,1,0,drop
45456,45457,443,33286,443,11989,7908,4081,61,120,31,30,allow
43799,44034,80,44034,,18510,706,17804,,16,,,allow
27059,65484,445,0,0,70,70,,1,0,1,0,drop
21940,57346,443,34868,443,1547,960,,,22,8,6,allow
65179,56980,53,33367,,267,87,180,4,38,2,,allow
45510,40547,,,443,,2083,2833,24,,13,11,allow
63327,65114,53,,53,196,,94,2,30,1,1,allow
53890,63787,,40020,18318,66,66,0,2,8,2,0,allow
31877,57126,53,50266,53,183,94,89,2,30,1,1,allow
38864,,443,,443,2928239,68426,2859813,2888,,955,1933,allow
41859,61591,,1732,80,124,64,60,2,16,1,1,allow
29566,64743,445,0,,70,70,0,,0,,0,drop
29776,55770,53,22601,53,177,94,83,,30,1,1,allow
11380,60308,37965,0,0,66,66,0,1,,1,0,deny
57530,62230,443,62230,,119850,11021,108829,134,95,50,84,allow
55225,57653,,0,0,,70,0,1,0,1,0,drop
43161,,445,0,0,70,70,0,1,0,1,,drop
36783,,443,20818,,,,490,14,123,7,7,allow
287,56624,53,45708,53,170,87,83,2,30,1,1,allow
11406,,,0,0,66,66,0,1,0,1,0,deny
64039,37752,,54109,53,220,,142,2,30,,1,allow
6152,56232,80,56232,80,,,43932,45,15,12,33,allow
62136,49839,,,443,5026,973,4053,,72,10,9,allow
444,51934,443,39970,,9735,2891,6844,36,82,,19,allow
33750,,12470,26336,12470,,136,,,6,,3,allow
58397,49418,27018,26196,,71,71,,,31,1,0,allow
16161,,445,0,0,70,70,0,,0,1,,drop
5620,54355,445,0,0,70,70,,,0,1,0,drop
3236,443,44683,0,,83,83,0,,0,,0,deny
10342,,993,,993,,4187,4070,70,,42,28,allow
56744,10586,37965,0,0,62,62,0,1,0,1,0,deny
54785,57767,445,0,0,70,70,0,1,0,,0,drop
22475,61400,64147,0,0,66,,0,1,,,0,deny
61286,51494,,,0,66,66,0,1,0,1,0,drop
29304,60435,,42755,443,38888447,473172,38415275,31568,128,5708,,allow
61494,8430,53,61822,,,233954,5255,2850,88,2822,28,allow
49416,60550,50584,0,0,146,146,,1,0,1,0,deny
77,,53,34102,53,376,126,250,2,29,1,1,allow
27461,26553,57470,0,0,,66,0,,0,1,0,deny
41744,65388,55783,0,0,66,66,0,1,0,1,,deny
10486,,25174,,0,62,62,0,,0,1,0,deny
31256,57402,9992,42519,,47040,13931,33109,428,129,207,221,allow
1715,60774,443,14767,443,29739,1164,28575,40,120,15,25,allow
65286,21133,17068,30422,17068,481,150,331,,,1,1,allow
27840,2049,,0,,60,60,0,1,0,1,,deny
21210,,53,56411,,,102,97,2,,1,1,allow
28751,12709,51505,0,0,62,62,0,1,,1,,deny
30618,,53,45901,53,738,86,652,2,31,,1,allow
43874,63026,53,55076,53,304,86,,2,30,,1,allow
629,50506,10214,0,0,,66,0,1,0,1,0,deny
15813,49367,53,52320,53,,94,,,30,1,1,allow
64154,57837,64147,,0,66,,,,0,,0,deny
4325,64935,53,11961,53,186,95,91,,31,,1,allow
3245,50183,,0,,70,70,0,1,0,1,0,drop
25699,26900,27017,,27017,422,,258,6,29,3,3,allow
58594,,27017,45242,27017,259,78,,2,31,1,1,allow
1522,56906,,50869,53,166,85,81,2,,1,1,allow
21824,52031,20301,50759,20301,66,66,0,,5,1,0,allow
56280,57413,445,0,,70,70,0,,0,1,0,drop
51333,58853,445,0,0,70,,0,1,0,1,0,drop
53406,,53,53460,53,102,102,,1,30,1,0,allow
26312,55525,53,5634,53,214,110,104,2,30,1,1,allow
59376,58420,443,23233,,17161,1619,15542,,149,4,14,allow
5797,40471,53,,53,194,87,107,2,31,,1,allow
40802,55894,53,40691,53,216,,114,2,30,1,,allow
25324,49566,445,0,0,70,70,0,,0,1,,drop
6181,59068,57470,0,0,74,,0,1,0,,,deny
55794,31521,57470,0,0,145,,0,1,0,1,0,deny
54842,0,,,0,,70,0,1,0,1,,deny
16403,51724,445,0,0,70,70,0,1,0,1,,drop
19667,54166,,0,0,66,66,0,1,0,1,0,deny
10551,,49212,,49212,316,136,,,6,3,3,allow
5236,17230,25174,0,0,146,146,0,,0,1,,deny
14747,10003,64147,0,,62,62,0,1,0,1,0,deny
25514,64380,53,29472,53,186,,91,2,,1,1,allow
52827,,,,0,66,66,,1,0,1,,deny
36269,,,23159,53,758,96,662,2,31,,,allow
54329,,,0,,66,66,0,1,,1,,deny
40869,50510,80,5594,80,378,192,186,7,25,4,3,allow
64710,50374,443,25596,443,,,3890,18,30,9,9,allow
29420,,443,8618,443,,11991,57551,139,,,79,allow
54692,52097,,1702,,11181,7329,3852,39,53,,19,allow
47509,7892,50584,,0,62,,0,,0,1,0,deny
46359,33059,58962,0,0,,774,,1,0,1,0,deny
48012,57470,,62748,6881,525,166,359,2,1200,1,1,allow
55892,5938,,0,0,60,60,,1,91,,0,allow
40497,,445,0,0,70,,0,,0,1,0,drop
60142,52322,53,58058,53,86,,0,1,,1,0,allow
18721,49514,53,53009,53,749,94,655,2,30,1,1,allow
40379,61953,445,0,0,,70,0,1,0,1,0,drop
30937,59865,445,0,0,66,66,0,1,0,1,0,drop
1288,55797,,36305,53,177,94,83,,31,1,1,allow
63394,61178,,58018,53,290,,,2,30,1,,allow
65102,,,0,0,62,62,0,1,,1,0,deny
19246,56756,53,46487,53,,85,81,2,31,,1,allow
58334,,44847,0,0,62,,0,1,0,1,0,deny
58531,55612,36239,,36239,,140,180,6,5,3,3,allow
48420,54429,443,55314,443,9970,3706,6264,44,272,21,23,allow
13469,38851,443,9016,443,5993,2348,3645,15,120,,7,allow
25372,58687,11392,0,0,62,62,,1,0,1,0,deny
54268,52048,443,14008,443,,1568,,,120,4,4,allow
53145,58284,445,0,0,70,70,0,1,0,1,,drop
24006,49860,,,,70,70,0,1,0,1,0,drop
22419,62105,445,0,,,66,0,1,0,1,0,drop
22907,37834,45129,0,0,145,145,0,1,,1,0,deny
16899,63171,445,0,0,,,,1,,1,0,drop
46077,61733,443,10616,443,168812,,163119,186,21,,118,allow
5882,55711,10480,9991,10480,564,318,246,9,18,5,4,allow
52757,,22114,0,0,146,146,0,1,0,1,0,deny
39105,62322,445,,0,70,70,0,1,0,1,0,drop
49033,56582,37965,0,0,66,66,0,,0,,,deny
50994,,54532,0,0,60,60,0,1,0,1,0,deny
31630,,51505,0,0,146,146,0,,0,,0,deny
61660,51375,445,,0,66,66,0,,0,1,0,drop
42870,59889,,0,0,66,,,,,1,0,deny
39201,24041,,,0,62,62,,1,0,1,0,deny
42662,,23,2777,23,130,66,64,2,,1,,allow
13455,55021,443,43787,,6724,,3082,,133,10,,allow
33761,59930,443,17395,,58431,5847,52584,55,120,10,45,allow
22349,50688,53,,53,78,78,0,1,30,1,0,allow
29842,64114,,,,251,,149,2,30,1,1,allow
25282,61128,445,0,0,,70,0,1,0,1,,drop
27134,57912,443,23938,443,7953,5153,,,142,,,allow
52395,,42707,0,0,62,62,,1,0,1,0,deny
20410,,53,61533,53,753,,657,2,30,1,1,allow
23199,61677,445,0,0,70,70,0,1,0,,0,drop
14484,,35440,0,0,66,66,0,1,0,1,,deny
51053,,445,0,0,70,70,,1,0,1,0,drop
50640,49437,,4843,443,9621,2347,7274,,78,12,,allow
45938,55398,,,0,,70,0,,0,,0,drop
39812,52569,,0,,66,66,0,1,0,1,0,deny
13429,49596,80,27800,80,,192,120,6,41,,,allow
17636,56127,,0,0,66,66,0,1,0,1,0,deny
3121,,53,38007,53,183,94,89,2,30,1,1,allow
55635,35745,443,18614,443,,4417,3217,35,,19,16,allow
20764,50815,,,0,70,70,0,1,0,,,drop
41613,60975,443,27000,443,333131,17461,,,72,,224,allow
6510,,80,13780,80,5518,527,4991,,,6,7,allow
63756,58409,,57147,53,307,86,221,2,,,,allow
1044,,0,0,0,,98,,1,0,1,,deny
3974,57255,,53541,443,4769,2622,2147,14,,7,7,allow
62335,48360,,,,,1916,2169,21,19,12,9,allow
32216,49825,,42990,53,,86,82,2,30,1,,allow
64880,56752,43888,19580,43888,70,,,1,5,1,0,allow
8316,44943,443,56912,443,16225,2078,14147,38,42,,19,allow
61185,55588,49737,,49737,504,318,,8,15,5,3,allow
54237,57397,53,56026,53,177,94,83,,,1,1,allow
22580,63068,443,50738,443,571,,,,,1,1,allow
49351,49631,53,32416,53,323,,221,,30,1,1,allow
13081,52605,445,0,0,70,70,0,1,0,1,,drop
36015,65264,53,8238,53,256,88,,,,2,,allow
19657,62597,,0,,70,70,,1,0,1,0,drop
44725,27783,57470,0,0,,62,0,,0,1,0,deny
25961,,,0,,70,70,,1,0,1,0,drop
20767,23349,30188,0,0,62,62,0,,0,,0,deny
10939,60337,30188,0,0,66,66,0,1,0,,0,deny
28567,55425,5222,24173,5222,9151,4417,4734,84,77,,40,allow
63025,56435,,,53,,102,91,2,,1,,allow
64105,50355,443,60927,443,4137,2232,1905,13,132,8,5,allow
63273,50506,445,0,0,70,70,0,1,0,1,,drop
39135,36417,443,45000,,,1914,,,291,8,15,allow
45095,55651,445,0,,70,70,0,1,0,1,,drop
30615,,53,39090,,810,,702,,31,,1,allow
17669,,53,,53,211,110,101,2,29,1,1,allow
52903,56169,53,17161,53,916,86,830,2,30,,1,allow
21371,62233,,0,,,70,0,1,0,1,0,drop
58648,51861,445,0,0,70,70,0,1,0,1,0,drop
47426,50299,80,31739,80,2316,1206,1110,16,81,9,,allow
48298,58564,50432,0,,,66,0,1,0,1,,deny
24807,50339,25174,0,0,146,146,0,1,0,1,0,deny
24578,,53,,53,,102,,2,30,1,1,allow
13000,64279,445,0,0,70,70,0,1,,1,0,drop
22018,65006,26467,0,0,66,66,,1,0,1,0,deny
56897,65131,,35643,53,168,86,82,,30,1,1,allow
17337,63106,445,,0,70,70,0,1,0,,0,drop
14850,,445,0,0,70,70,0,1,,1,0,drop
22399,7222,57470,0,0,62,62,0,1,0,,,deny
13754,55702,,56730,80,,70,0,2,,2,,allow
47184,41713,443,59804,443,61983,10061,51922,85,130,35,50,allow
36900,56596,53,43071,53,,102,92,2,,1,1,allow
27252,,445,0,0,70,70,,1,0,,0,drop
12131,53895,36849,47178,36849,70,70,,1,4,1,,allow
7240,58638,,0,0,,62,0,1,0,1,0,deny
25952,61164,445,,0,,,0,1,0,,0,drop
54732,59890,443,21509,443,9801,2337,7464,25,47,13,12,allow
19553,57382,53,,53,184,94,,2,31,,1,allow
36162,63022,445,,0,70,70,,1,,1,0,drop
52053,56173,37807,,0,66,66,0,1,0,1,0,deny
49721,,445,0,,70,70,,1,0,1,0,drop
52823,,,0,0,,66,,1,0,1,,drop
370,43269,50584,0,0,66,66,0,1,,1,0,deny
19598,,51505,0,0,62,62,0,1,0,,0,deny
61157,51401,,,443,130,70,60,2,,1,1,allow
43122,62766,,,,4911,,1469,,,16,13,allow
36507,39324,64147,0,0,62,,0,1,0,1,0,deny
51530,27005,27014,39253,27014,882,,756,2,30,1,1,allow
29967,60052,445,0,0,,66,0,1,0,1,0,drop
65394,,445,0,0,70,70,,1,0,,0,drop
14382,,,0,0,,,,,0,1,0,deny
56633,49728,443,15564,443,,1676,5950,,,10,19,allow
49227,46362,35440,0,0,66,66,,1,0,1,0,deny
5522,,53,5293,,,110,100,,30,1,1,allow
19284,62796,37807,,0,66,,0,1,0,1,0,deny
31585,59688,445,0,,66,,0,,,1,0,drop
46516,50734,80,51242,,,534,,12,16,7,5,allow
4748,27745,50584,0,0,62,62,0,,0,1,0,deny
17487,63091,443,18908,443,382,164,218,2,,,1,allow
22713,56485,443,48158,443,5711,,4503,21,121,11,10,allow
35873,61746,443,1496,443,251,69,182,3,120,1,2,allow
51108,15959,56205,0,0,62,,0,,0,1,0,deny
35791,22390,19473,0,0,62,62,0,1,0,1,0,deny
54158,52946,445,0,0,,70,0,1,0,1,0,drop
31192,59761,445,0,0,66,66,0,,0,1,0,drop
60087,61384,,43597,80,2526,843,1683,12,255,,5,allow
5388,54397,,,0,70,,0,1,0,1,0,drop
55228,57644,445,,0,70,70,0,1,0,1,0,drop
3825,58638,5900,58638,,62,62,,1,,1,0,allow
28944,50949,45960,0,0,62,62,0,1,0,1,0,deny
45045,,38741,48558,38741,18963,9580,,211,348,109,102,allow
19423,,53,2401,53,524,91,433,,,2,,allow
3611,3117,,0,0,62,62,0,1,0,,0,deny
42616,27005,27015,49049,27015,,126,,4,30,2,,allow
14368,44919,26467,,,62,62,0,1,0,1,0,deny
27530,40386,,,443,600,156,444,8,25,2,6,allow
33249,41047,443,9579,443,6423,744,5679,16,16,9,7,allow
40886,26900,27017,39625,27017,422,,258,6,30,,3,allow
25637,55098,53,15101,53,,,,,43,,,allow
47820,,53,46039,53,199,94,,2,,1,1,allow
1232,49778,53,15143,,255,102,153,2,,1,1,allow
38428,56489,53,35362,53,178,94,,,29,1,1,allow
40522,62625,,0,0,62,,0,1,0,1,0,deny
13593,64101,445,0,0,,70,,,,1,0,drop
16537,33734,53,,53,,101,156,,33,,1,allow
54580,46332,443,57498,443,3132,1697,1435,17,15,10,7,allow
53192,17481,,0,0,146,146,,1,,1,0,deny
39182,56448,,33079,53,,102,,2,30,1,1,allow
65200,64354,53,25529,53,,78,162,2,30,,,allow
17988,63149,,0,0,66,,,1,0,1,0,drop
21258,50711,,0,0,70,70,0,1,0,1,,drop
59084,53406,44847,0,0,62,62,0,1,0,,,deny
50896,49921,80,16260,80,1126,,517,11,15,6,5,allow
7884,58638,5900,0,0,62,62,0,1,0,1,,deny
26864,61004,445,0,0,66,,,1,0,1,0,drop
6392,18642,42707,,0,62,62,0,1,,1,,deny
16575,35484,443,11377,443,,1038,595,14,34,8,6,allow
28914,58785,443,24870,,,,4086,32,,17,15,allow
6459,1048,25174,,0,,62,0,1,0,,,deny
61357,51440,445,,0,66,,0,1,,1,0,drop
26461,60851,445,0,0,,70,0,1,,1,0,drop
43682,32968,43890,,0,146,146,0,1,0,1,0,deny
11954,2064,22114,,,,146,0,1,0,1,0,deny
50697,36908,26467,0,0,62,62,0,1,,1,0,deny
11049,6881,51413,17965,,150,150,0,,1200,,0,allow
49856,27005,27017,,27017,917,126,791,2,,1,1,allow
43096,63838,80,,80,,192,122,6,,4,,allow
58280,51961,,0,,70,70,0,,,1,0,drop
5391,31780,11392,0,0,62,62,0,1,,1,0,deny
12719,,,,53,,102,,2,29,1,1,allow
30793,,53,63655,53,178,,84,2,30,,1,allow
14593,,445,0,0,,66,0,1,0,1,0,drop
41290,57948,443,51203,443,6885,3239,,53,190,24,29,allow
8272,,80,61372,80,,,2071,12,22,7,,allow
31861,6455,80,6455,80,326,186,,6,29,4,2,allow
15528,1865,25174,,0,,62,0,,0,1,0,deny
3458,,53,31358,53,193,102,91,2,31,1,1,allow
11835,,443,,443,3721,1477,,15,,8,7,allow
44571,45354,443,16907,,81504,6111,75393,,,53,55,allow
47841,65005,,,,776,102,674,,30,,1,allow
49516,33923,443,,443,4472,1666,2806,,,,7,allow
45326,55856,445,0,,66,66,0,1,0,1,,drop
9272,65276,445,0,0,66,66,0,1,,1,,drop
15742,443,38956,,,,,0,1,,1,,deny
58767,,27016,27118,27016,231,,160,,30,1,1,allow
3598,53667,22114,0,,66,66,0,,0,1,0,deny
27613,38276,443,11817,,600,,444,8,25,2,6,allow
5154,54483,445,0,0,70,,0,1,0,1,,drop
15190,65233,23117,,0,66,66,0,1,0,1,0,deny
39799,,43890,0,0,66,,0,1,0,,0,deny
42055,,443,35880,443,2098,1239,859,22,20,12,10,allow
61742,50875,445,,0,70,70,,1,0,1,,drop
53271,12549,50265,0,,146,146,0,1,0,1,0,deny
63486,50428,445,0,,,70,0,1,0,1,0,drop
28118,56982,80,33665,80,3817,829,2988,,16,7,,allow
45548,1070,26467,0,,,62,,,,1,0,deny
33526,51847,80,28250,80,366,240,126,7,,5,2,allow
28053,60617,445,0,0,66,66,0,1,0,,0,drop
20754,11136,19910,0,0,,62,0,1,0,1,,deny
517,,443,15950,443,10195,2175,8020,25,187,,11,allow
35233,65003,,32396,53,94,,0,1,30,1,0,allow
7880,58638,,0,0,62,62,0,1,0,1,0,deny
40240,57419,445,,,66,66,,,0,1,0,drop
55334,,52862,65009,52862,66,,0,1,5,1,,allow
12219,64243,53,38194,53,257,102,155,2,30,,,allow
58728,51826,445,,0,70,70,0,1,,,0,drop
63185,,18375,0,,66,66,0,1,0,1,0,deny
19130,,56205,,0,66,66,,,0,1,0,deny
39768,60434,11339,49665,11339,,70,0,2,8,2,0,allow
6266,27988,,,40011,253,,63,,30,,1,allow
35032,,53,,53,235,90,145,2,33,1,1,allow
26493,55862,62413,0,0,62,62,0,1,0,1,0,deny
29479,65212,,36121,53,,102,,2,30,1,1,allow
258,,445,0,0,70,70,0,1,,1,0,drop
14077,49365,80,10585,80,2361,1586,775,11,166,7,4,allow
14530,,53,,,,,,,30,1,1,allow
46899,,,26105,,182,102,80,2,,1,1,allow
24663,50672,443,34507,443,6202,1828,4374,25,18,12,,allow
44811,53776,53,0,,82,82,0,2,,2,0,allow
46261,42166,443,46667,443,162,102,,,5,,,allow
11265,53438,443,53438,443,2511,1465,1046,21,102,,,allow
51419,,23,0,,,60,0,1,0,1,0,deny
59519,33931,50584,0,0,62,62,0,1,0,1,0,deny
10790,,,36555,,199,,97,2,,,1,allow
50126,,445,0,0,70,70,0,1,0,1,0,drop
32617,59193,445,,0,,,0,1,0,1,0,drop
56702,64403,,,53,199,102,,2,31,1,1,allow
14422,63899,445,0,0,,70,0,,0,,0,drop
37007,58242,445,0,0,66,66,0,1,0,1,0,drop
64485,42298,40021,40004,,148,86,62,2,,,1,allow
12365,64048,44918,64560,44918,66,,0,,8,2,0,allow
18710,16057,51050,,0,,66,0,1,0,1,0,deny
11453,38330,44847,0,0,66,66,,1,0,1,0,deny
20103,,53,45753,53,336,110,,2,30,,1,allow
25714,49205,53,,53,194,102,,2,30,,1,allow
14267,56672,,18882,,234,234,0,4,11,4,0,allow
24041,,50584,0,0,62,62,0,1,,1,0,deny
64529,10494,23,0,0,60,60,0,1,,1,0,deny
53458,55721,,4903,53,212,,118,,30,1,1,allow
20188,65040,53,,53,749,94,655,2,,1,1,allow
23534,50020,445,0,0,70,70,0,1,,1,0,drop
10864,6712,5060,0,,410,410,0,,0,1,0,deny
56502,49888,53,1710,53,198,102,96,2,29,1,1,allow
49321,55621,28144,63708,28144,70,70,0,1,5,1,0,allow
41622,60427,,8033,,186,64,122,4,,2,2,allow
14875,48230,22114,0,0,146,146,,1,0,1,0,deny
36125,26889,,,,66,,,1,0,,0,deny
26885,57894,44847,0,0,,66,0,1,0,,0,deny
49541,54837,445,0,0,66,66,,1,,1,0,drop
8759,42558,,0,,62,62,0,1,0,1,0,deny
12824,65140,53,14372,53,199,102,97,2,30,1,1,allow
64185,50192,445,0,0,70,70,0,1,0,1,0,drop
25221,49163,,4379,53,167,86,81,2,,,,allow
64736,42298,25161,,25161,138,,68,2,,1,1,allow
55281,,26467,0,0,62,,0,1,0,1,,deny
52512,51516,443,51516,443,143921,6996,136925,152,174,42,110,allow
16792,64707,,25293,53,216,102,114,2,30,,1,allow
10943,,445,0,,66,66,0,1,,1,,drop
39937,,445,,,,70,0,1,0,,0,drop
2438,54996,53,14810,53,168,86,82,2,31,1,,allow
52745,53811,445,0,0,66,,0,1,0,1,0,drop
19287,,23117,0,0,66,66,0,,,1,0,deny
44823,,443,18070,443,3717,,1484,34,80,20,14,allow
16501,63474,48817,0,0,62,62,0,1,0,1,0,deny
34693,58576,,0,,70,70,0,,,1,0,drop
40988,61761,445,0,0,70,,,1,0,1,,drop
23639,0,0,0,0,156,156,0,,0,,0,deny
23701,1831,,1831,53,194,,107,2,30,1,,allow
19599,51039,,,0,70,70,0,1,0,1,,drop
41451,61637,,0,0,70,70,0,1,,1,0,drop
56426,56071,53,41864,53,,95,91,2,31,,,allow
24706,52006,,60139,49849,70,70,0,1,5,1,0,allow
16042,,445,0,0,70,70,0,1,,,,drop
44032,,35440,0,0,,66,0,,0,1,0,deny
57614,56521,443,48766,443,8760,3693,5067,,90,12,8,allow
45776,56688,,37544,443,,6864,25916,142,345,,85,allow
36861,55382,53,48828,53,199,102,,,30,1,1,allow
57086,35267,80,,80,613,539,74,,15,6,1,allow
6765,50946,44847,0,,62,62,0,1,,1,,deny
18376,,53,,53,194,,92,2,,,,allow
17189,53964,443,,443,152,78,74,2,5,1,1,allow
57026,55353,53,65240,,168,86,82,2,,1,,allow
26415,,61463,0,0,68,68,0,1,0,1,0,deny
44443,59699,,0,0,62,,,,0,1,,deny
8449,3524,25174,0,0,62,62,0,1,,,0,deny
14220,64738,53,34025,53,402,118,284,2,,,1,allow
31469,56411,,33416,53,184,,90,,31,1,,allow
51732,11859,64147,0,0,62,62,0,1,,1,0,deny
62351,45119,443,,443,5082,969,4113,18,30,10,8,allow
12390,,445,0,0,70,,0,1,,1,0,drop
38714,,,31849,53,198,101,97,2,31,1,1,allow
46720,45157,7,33504,7,138,78,60,2,5,1,,allow
22053,63982,25174,0,,,66,0,1,0,1,0,deny
38768,62392,445,0,,70,70,0,1,0,,,drop
56595,,,46211,,267,78,,2,30,1,1,allow
9825,52358,30188,0,0,,66,0,1,,,0,deny
26349,65238,443,,443,26538,8416,,54,121,25,29,allow
54829,53798,,,443,499,425,,4,0,3,,allow
25050,50671,443,30836,443,5409,1834,,25,17,12,,allow
14538,63834,445,0,0,70,70,0,1,0,1,0,drop
23992,1024,26296,0,,159,159,0,1,0,1,0,deny
61532,50903,80,4352,,8600,1437,7163,,,10,8,allow
27094,37540,443,,443,6749,2315,4434,24,,,10,allow
40553,,23384,0,0,60,60,,1,0,1,0,deny
37483,55652,443,58286,443,6672,,4414,19,16,10,9,allow
58133,65186,,54671,27126,,78,190,2,30,1,1,allow
56728,2522,,0,,,62,0,1,0,,0,deny
16306,65314,,,53,195,102,93,2,,,,allow
45346,37628,443,37628,443,,817,635,16,20,9,7,allow
23149,,22114,0,0,62,62,0,,0,1,0,deny
33573,58928,445,0,0,70,,0,1,0,1,0,drop
37731,55310,53,30986,,176,90,,2,,1,1,allow
53296,,445,0,0,70,70,0,1,0,1,0,drop
16378,,443,,443,2279,1129,1150,25,,12,,allow
40367,57345,,0,0,,66,0,1,0,1,0,drop
27011,26763,,27928,443,7343,,4757,23,20,11,12,allow
29168,,50584,0,0,66,,0,,0,,,deny
61053,56128,445,0,0,70,70,0,1,0,1,0,drop
33973,,443,37679,,1786,172,1614,7,120,,,allow
28010,16630,44847,0,,62,62,0,,0,1,,deny
12783,,443,,,4701,2758,,41,93,22,,allow
24953,,443,,,,1074,2512,17,137,8,9,allow
3092,55088,53,51001,53,177,94,83,2,,,1,allow
30426,21759,51505,,0,,62,0,1,,1,,deny
58027,,,30409,8060,70,70,,2,7,2,0,allow
29476,56101,53,64581,53,194,102,92,2,30,1,1,allow
49375,,445,0,0,70,70,0,1,,1,0,drop
7863,58638,5900,0,,,62,0,1,0,1,0,deny
31907,,53,38711,53,,102,,2,30,1,,allow
26992,41168,443,17875,443,,,7011,21,17,12,9,allow
41156,54654,6881,17557,,470,348,122,6,26,4,,allow
33366,63871,445,0,0,70,70,,1,0,1,,drop
10745,52122,43073,,43073,,,0,1,5,1,0,allow
48408,51918,443,34743,443,28031,11553,,122,108,61,61,allow
52864,61457,21247,0,0,66,66,0,1,0,,,deny
805,,53,46452,53,247,98,149,,32,1,,allow
50902,49923,80,28185,80,1126,,517,11,15,6,,allow
54902,,443,25954,443,7981,1961,6020,20,16,11,9,allow
4029,10059,443,58839,443,70553,,64082,141,182,69,72,allow
10487,18415,37965,,,62,62,0,1,0,1,0,deny
65293,47008,443,47008,443,,1466,,19,27,11,8,allow
55343,55514,53,,53,783,96,687,2,30,1,1,allow
5356,50007,80,25590,80,2089,1161,928,10,86,6,,allow
64210,,445,0,0,,70,,,0,1,0,drop
31292,54748,53,,53,,110,135,2,30,1,1,allow
58200,,,19947,443,7306,2784,4522,,202,12,10,allow
3607,,57470,0,,,66,0,1,0,1,0,deny
30952,,64147,0,0,62,62,0,1,0,1,0,deny
43537,49818,53,37745,,,86,0,,30,1,,allow
5958,49670,445,0,0,66,66,,,0,1,,drop
13213,4232,50584,0,0,66,66,,1,0,1,0,deny
1669,49603,53,,53,326,126,200,2,30,,1,allow
38321,49381,53,64109,,230,102,128,2,29,1,1,allow
12548,49036,,0,0,62,62,0,1,,1,0,deny
47847,49327,,,53,396,102,,2,,1,1,allow
62315,53194,443,63620,443,1462,,497,13,18,7,6,allow
46064,56292,53,,53,194,99,,2,30,1,1,allow
23037,46405,,41634,80,,755,458,10,15,,4,allow
14964,6881,6881,,0,146,,,1,0,1,0,deny
5922,52072,80,26468,80,482,300,182,9,26,6,3,allow
16592,35708,443,,443,8264,1910,,21,361,10,11,allow
47824,65478,443,30120,443,92279,4799,,107,16,43,64,allow
50018,54712,445,0,,,66,,1,0,1,0,drop
43836,57065,53,34013,53,,110,,2,29,,1,allow
36434,51674,80,17494,80,,22786,510380,905,50,321,584,allow
60275,61241,,0,,66,66,,1,,1,0,deny
25851,60999,445,0,0,70,,0,1,0,,,drop
21355,6881,37965,0,,146,146,0,1,0,1,0,deny
42079,56575,,0,0,70,70,,1,0,1,0,drop
47105,54962,53,,53,188,96,,2,30,1,1,allow
7738,58638,,0,0,62,62,0,,0,,0,deny
13154,49487,53,,,182,93,89,2,30,1,,allow
34055,,,14299,443,16041,1805,14236,,20,,16,allow
41884,54988,443,63071,443,69664,6958,62706,98,,46,,allow
